sim name,Om,h,w,s8,z,mu_vec,pdf,poisson,mean,var,3th,4th,5th,6th,7th,8th,9th,10th
C015,0.3515,0.7818179999999999,-1.0455,0.7263,1.5275,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00035516 0.00035076 0.00034635],"[3.55126251e-07 3.54976629e-07 3.54827008e-07 ... 7.29533154e-06
 7.25068994e-06 7.20604833e-06]",0.9999302600968212,0.008603772676495603,0.004401468374412727,0.008269003678821071,0.02405070641445291,0.08543308929320591,0.3337949381931101,1.3765055248205855,5.874855582364144,25.674521190578567
C066,0.2364,0.682828,-1.1,0.896,1.1582,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0004349  0.00043486 0.00043482],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.16908017e-06
 7.16847706e-06 7.16787396e-06]",0.9999675325053059,0.003997167167485802,0.001877309635330548,0.0033544557742864805,0.009558190413784608,0.03314498434447722,0.12626652152034618,0.5079078973658954,2.1174620878391712,9.05641183420882
C017,0.3273,0.652525,-1.2515,0.8475,1.0755,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00041153 0.0004124  0.00041327],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.25584454e-06
 7.26326672e-06 7.27068891e-06]",0.9999580163631886,0.005100255053381631,0.0025912455323208305,0.004780439819446186,0.013814169821225375,0.04851627444052618,0.18729430850258505,0.7634163329975739,3.2223662561386917,13.935705771794542
C004,0.2505,0.672727,-1.2333,0.8556,5.0509,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00038964 0.00040027 0.00041091],"[5.55582715e-06 4.34381209e-06 3.13179703e-06 ... 9.24067921e-06
 9.36793646e-06 9.49519371e-06]",0.9991805253854283,0.04282580509239783,0.03145878497012953,0.07021729618676828,0.20824482192960445,0.7388814544153759,2.8639080166765374,11.698714937203368,49.46044313552072,214.26520766460527
C063,0.3475,0.7696970000000001,-1.1667,0.7343,3.2432,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00044354 0.00045959 0.00047563],"[2.37360496e-06 2.66855285e-06 2.75057166e-06 ... 9.52188089e-06
 9.70947122e-06 9.89706155e-06]",0.9995280389282148,0.02934208894791795,0.019753665983302162,0.04187144532886655,0.12238347419848854,0.43006634850936637,1.6553010494266442,6.722663203545445,28.279794108229037,121.95621103567582
C023,0.2444,0.8,-1.0515,0.8313,1.3423,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00040598 0.00040956 0.00041314],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.19686089e-06
 7.22851241e-06 7.26016393e-06]",0.9999626335368336,0.0050637407269266315,0.0023497076494184946,0.0041288445004475805,0.011582878282131556,0.040041816379671455,0.1533908918134324,0.6237921207121855,2.6369730149952453,11.451854027263334
C051,0.2404,0.791919,-1.1364,0.7929,0.6532,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0005182  0.00052029 0.00052239],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.80828471e-06
 5.82005853e-06 5.83183234e-06]",0.9999976853708494,0.0008058812309936894,0.0001862719848272772,0.0002385283852952402,0.0006916245573834179,0.0027049328301235035,0.011828274999462984,0.05439510231382994,0.2567433270254955,1.2295987750424313
C013,0.3394,0.7131310000000001,-1.1848,0.8899,0.9531,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00054115 0.0005476  0.00055405],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.22565127e-06
 8.27683334e-06 8.32801540e-06]",0.9999426972831723,0.004721647238946292,0.0026047515056698226,0.004873967872934448,0.014063646331230945,0.04918759148698438,0.1895261742209031,0.7732727198681097,3.2757673049052047,14.248661403498652
C017,0.3273,0.652525,-1.2515,0.8475,2.6631,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00040192 0.00040296 0.00040399],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.91903967e-06
 8.92996333e-06 8.94088698e-06]",0.9994594094593152,0.02579532762447393,0.019154805432934234,0.04225828022710393,0.12790121144806924,0.4588174421617515,1.7942351387618636,7.388582844486228,31.485279175874826,137.47550848499625
C032,0.2828,0.626263,-0.9606,0.704,0.5796,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00044882 0.0004465  0.00044418],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.94281678e-06
 4.93039049e-06 4.91796420e-06]",0.999999678297398,0.000522864088742518,8.959293918257704e-05,9.067321671430516e-05,0.00023013646149887596,0.0008068396275821755,0.0031439772757081573,0.012797709926291327,0.05328695981892196,0.22495280826202407
C025,0.3859,0.7595959999999999,-1.1545,0.8212,0.4735,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00052026 0.00052089 0.00052152],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.98001514e-06
 5.98352827e-06 5.98704140e-06]",1.0000015793067698,0.0009206508099475373,0.0003082249731731434,0.00047856271053820095,0.0013865489884011184,0.005037488205146255,0.02011546970338299,0.0843245006820463,0.36385480753723165,1.6000017977765533
C007,0.3798,0.628283,-1.0697,0.7424,4.14,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00041633 0.00042939 0.00044246],"[2.61982946e-06 3.03391351e-06 2.49868018e-06 ... 9.53217839e-06
 9.69342955e-06 9.85468070e-06]",0.9992134856870808,0.040694400314051256,0.030111463954380795,0.0670533846751295,0.19913074486996588,0.7065984003909068,2.7393304912398473,11.194186604719116,47.353169568273366,205.2663904332232
C020,0.2162,0.6464650000000001,-1.0273,0.7283,1.6408,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00027413 0.00027864 0.00028316 ... 0.00022789 0.00021915 0.00021041],"[7.53729837e-06 7.59696644e-06 7.65663451e-06 ... 5.27575844e-06
 5.19104503e-06 5.10633162e-06]",0.9999909034362887,0.004120584425429383,0.0012256193665603763,0.0017932188846651689,0.004652959095032257,0.015447039432862632,0.05711636144247425,0.22391947092374953,0.9108624974946126,3.8024543323588573
C015,0.3515,0.7818179999999999,-1.0455,0.7263,2.2781,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00036798 0.00036974 0.00037149],"[1.29849795e-06 1.35168591e-06 1.40487387e-06 ... 8.14189283e-06
 8.16092955e-06 8.17996626e-06]",0.9997668114526324,0.017202240738568426,0.010206226557935565,0.020078117962853463,0.05720463493403541,0.19799366532918433,0.7555418818672245,3.055189585374491,12.835158199365363,55.398596931858485
C030,0.3111,0.638384,-1.1606,0.8838,5.7783,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00043707 0.00044012 0.00044317],"[-4.57865690e-07  1.96673382e-06  8.27970952e-07 ...  1.01788261e-05
  1.02136483e-05  1.02484705e-05]",0.9978315638140213,0.06626576160828736,0.06307220213510371,0.15611026861028116,0.4861683163920786,1.7657517302144454,6.9452944998126345,28.68963270083685,122.44891478445669,534.9596324559793
C053,0.3879,0.694949,-0.7848,0.7909,1.9826,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0003637  0.00035547 0.00034724],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.11514815e-06
 8.02733428e-06 7.93952041e-06]",0.9996232014342893,0.01744639038512055,0.013117780457194817,0.02915538271056895,0.09022493919322047,0.3283220285214379,1.2971193874017755,5.381732019556513,23.061514009067324,101.1062790642121
C064,0.2788,0.717172,-1.2939,0.7828,0.4428,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0004807  0.00047968 0.00047865],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.71737198e-06
 4.71235382e-06 4.70733566e-06]",1.0000010121380423,0.000358428744542161,5.4100304853954947e-05,3.599426253237279e-05,5.578425303728826e-05,0.00012859009643949686,0.000345950502282176,0.0009902323155954573,0.0029127647962082556,0.00868265566528057
C003,0.2242,0.644444,-1.1242,0.7364,0.8754,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00036824 0.00036666 0.00036509],"[4.60112297e-07 4.65513836e-07 4.70915375e-07 ... 5.24740167e-06
 5.23640113e-06 5.22540059e-06]",0.9999984501739849,0.0011367998916108457,0.00023962944639473985,0.0002960891930807062,0.0008066896344703955,0.0029613395789124964,0.012268429790534599,0.05405621816888548,0.24692954408954856,1.1541129991300052
C023,0.2444,0.8,-1.0515,0.8313,1.9024,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00038056 0.00037777 0.00037499],"[-6.83169874e-07 -4.72480039e-07 -2.61790204e-07 ...  7.73084497e-06
  7.70288430e-06  7.67492363e-06]",0.9998867578864079,0.01013720094182654,0.005625292992007099,0.011087954923811264,0.03284368944152595,0.11734815454374935,0.45884141147656715,1.8895836309649647,8.046769032679062,35.080627626183656
C052,0.4,0.692929,-0.9,0.8535,1.0634,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00043179 0.00043121 0.00043062],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.76969502e-06
 7.76405614e-06 7.75841726e-06]",0.9998941403880448,0.006787726180020792,0.004594365813097039,0.009681257316873752,0.029610157687913995,0.10660349489851194,0.41662781569345425,1.7095781725633317,7.2447438235661785,31.412325286932813
C052,0.4,0.692929,-0.9,0.8535,0.4938,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00049412 0.00049394 0.00049376],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.05127571e-06
 6.05002358e-06 6.04877146e-06]",0.9999959897407159,0.0011118406966077149,0.00041535806052605927,0.0006156069088932041,0.0016515341027140168,0.005717488597836098,0.02230909158612461,0.09284157501636853,0.40158269719338396,1.7811170077588157
C008,0.3576,0.743434,-0.8212,0.8717,5.0032,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00054471 0.00055731 0.00056992],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.14140659e-05
 1.15503640e-05 1.16866622e-05]",0.9968237130584137,0.06951545867175615,0.07548184259656635,0.1956251065053972,0.6290129836495043,2.321132243312665,9.219117989856628,38.33473837478443,164.41182658790407,720.9921189196211
C069,0.2343,0.707071,-0.9545,0.702,0.4615,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0004901  0.00048976 0.00048942],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.21248060e-06
 4.21098019e-06 4.20947977e-06]",1.0000002685964127,0.00020554728545258314,2.081315433393616e-05,7.805871886912453e-06,5.659315974115748e-06,5.810653573154131e-06,7.074922783270685e-06,9.426009017027214e-06,1.3233364836084814e-05,1.9202118997550597e-05
C044,0.3293,0.6,-1.1424,0.797,3.5681,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00035023 0.00034658 0.00034294],"[2.95493929e-06 2.55204292e-06 2.26249430e-06 ... 8.52594755e-06
 8.48130156e-06 8.43665556e-06]",0.9994108213885997,0.03232903992981261,0.02272586916460865,0.049642031272164266,0.14802098969348237,0.5282365838598051,2.0593422321302883,8.456671528735544,35.92418121106653,156.29331861485923
C050,0.3212,0.753535,-0.7545,0.7525,0.6161,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00050532 0.0005064  0.00050748],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.97154574e-06
 5.97787267e-06 5.98419960e-06]",0.9999966656594422,0.0009831338308396843,0.0002882724865739609,0.0003959457605470787,0.0010823438142536874,0.0038857219810993276,0.01565666595987905,0.0669241565542189,0.29640973156865225,1.3447152802538735
C066,0.2364,0.682828,-1.1,0.896,0.8906,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00046315 0.00046087 0.00045859],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.62594655e-06
 6.60967574e-06 6.59340494e-06]",0.9999855029139466,0.002124774344098413,0.0008140319089510374,0.0012755575212729491,0.00347057930938329,0.011939367676283022,0.045863935734339466,0.1871760212909962,0.7927358174740728,3.4408777653384877
C006,0.3939,0.6606059999999999,-1.1485,0.7707,1.8027,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0003829  0.00038452 0.00038614],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.14040629e-06
 8.15709684e-06 8.17378739e-06]",0.9997861573473862,0.014639880072853082,0.009319928565850621,0.01920942170305897,0.05725002031214326,0.20446870592997976,0.7992774081241795,3.2951849008344283,14.066556950661337,61.5351017025561
C019,0.398,0.632323,-0.9303,0.7869,0.3786,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00054244 0.00054285 0.00054325],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.22785677e-06
 5.22973381e-06 5.23161084e-06]",1.0000004600930668,0.00043618739352740515,9.251791043545115e-05,8.002392705402155e-05,0.00013553309371721386,0.0003083193810384205,0.0008003276573857167,0.0022210536155071667,0.00640123875962494,0.018883627492734482
C022,0.2687,0.656566,-0.8394,0.7101,1.4912,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00037365 0.00037239 0.00037112],"[2.06666295e-06 2.06382425e-06 2.06098554e-06 ... 6.73783498e-06
 6.72623694e-06 6.71463889e-06]",0.9999817246629759,0.004351298918658752,0.0015684844407459681,0.0025660449350902864,0.0072932368082164545,0.02623912628403741,0.10476851476893503,0.4420664342685998,1.9283651325570583,8.598825652654616
C048,0.2081,0.723232,-0.8758,0.7384,0.2661,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00053334 0.000533   0.00053265],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.03789956e-06
 3.03691740e-06 3.03593525e-06]",1.0000000617671814,4.171892866193595e-05,2.6815684289005876e-06,5.794723914072708e-07,2.370363418714238e-07,1.384810187026006e-07,9.719993937788551e-08,7.49422955690117e-08,6.074518663076838e-08,5.065416092854181e-08
C050,0.3212,0.753535,-0.7545,0.7525,0.7485,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00043386 0.00043083 0.0004278 ],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.07053083e-06
 6.05014407e-06 6.02975731e-06]",0.9999935328787285,0.0015754028123453195,0.0005175647758547079,0.000674580341191676,0.0015602819398679267,0.0046613750539222145,0.015740022109566522,0.05687262799674545,0.2143593411815946,0.8316594935539412
C019,0.398,0.632323,-0.9303,0.7869,0.893,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00042134 0.00041435 0.00040737],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.96114957e-06
 6.90676842e-06 6.85238726e-06]",0.9999730201218419,0.0036558457153415412,0.0017186411505564917,0.0029191301305818663,0.007875762856086304,0.026103623784198258,0.09616849260206556,0.3781060414820082,1.5544619922898868,6.602439993180251
C047,0.2586,0.7030299999999999,-0.7121,0.8071,1.0251,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00049114 0.00049309 0.00049504],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.04536471e-06
 7.05931617e-06 7.07326762e-06]",0.9999865379632872,0.002537224845439661,0.001136019045789239,0.002030084958688507,0.005942837416221185,0.02121544166660033,0.08304933031615228,0.3422966624304343,1.457941277605672,6.353893393673746
C050,0.3212,0.753535,-0.7545,0.7525,1.2238,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00044194 0.00043797 0.000434  ],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.44531517e-06
 7.41200742e-06 7.37869967e-06]",0.9999659371082483,0.004798407803471957,0.002389587920428182,0.004457447493433975,0.01302732677144386,0.04600088779212479,0.17781284676370573,0.724173416103677,3.051601125174279,13.172814727541656
C028,0.3091,0.777778,-1.1303,0.8778,0.8063,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00048894 0.00048831 0.00048767],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.12342797e-06
 7.11856523e-06 7.11370249e-06]",0.9999853858961067,0.00273413844489437,0.0012861653612516873,0.002246337492407927,0.006347838242158754,0.02202236014672853,0.08454088654614353,0.3442605027924952,1.4567216389448283,6.332244565959229
C018,0.3172,0.729293,-0.7061,0.8152,4.8486,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00036835 0.00035841 0.00034848],"[0.00000000e+00 0.00000000e+00 4.08979180e-07 ... 9.10960463e-06
 8.98872088e-06 8.86783714e-06]",0.9984331634518879,0.049459068981461116,0.044921506162992945,0.10889595258261721,0.33976797433742617,1.2359787546079244,4.867138539558584,20.115962241626264,85.86875018252252,375.11742512990395
C004,0.2505,0.672727,-1.2333,0.8556,0.8715,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00040232 0.00039764 0.00039296],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.15854808e-06
 6.12511626e-06 6.09168445e-06]",0.9999918471404161,0.002068219510102794,0.000756620054715077,0.0012340682330164838,0.003504767971558428,0.012376341166217884,0.048266975244670586,0.19898887869683815,0.8501664978108449,3.7248445248013407
C033,0.2283,0.79798,-0.9727,0.7808,0.9182,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00041215 0.00041091 0.00040968],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.92860995e-06
 5.91971845e-06 5.91082695e-06]",0.9999966613078028,0.00159810854327998,0.0004774731996324597,0.000648695859558694,0.0016219356954344651,0.0052280345372305624,0.01890711325175236,0.07270951775841536,0.2901284865204007,1.1860381003052314
C041,0.2384,0.747475,-1.1909,0.8596,1.1303,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00036863 0.00036418 0.00035972],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.52411880e-06
 6.48677481e-06 6.44943083e-06]",0.9999775529239734,0.0036973388633962725,0.0015870333378387607,0.0027903169228325185,0.008147305252704753,0.029331874575640488,0.11628700387632214,0.4862921486025971,2.1027204900727043,9.300804200129038
C020,0.2162,0.6464650000000001,-1.0273,0.7283,0.4517,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00050893 0.00050923 0.00050954],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.14915004e-06
 4.15036304e-06 4.15157605e-06]",1.0000010733174132,0.00017675594965271422,1.7580098320341243e-05,6.728868518763804e-06,4.9062935754554615e-06,4.874361191259313e-06,5.6016322746108885e-06,6.9613462661708996e-06,9.073804271074543e-06,1.220916030386276e-05
C036,0.3232,0.60404,-0.8818,0.7465,4.4431,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00032579 0.00031705 0.00030831],"[6.04969347e-06 5.97267509e-06 5.89565671e-06 ... 8.29662751e-06
 8.18720435e-06 8.07778119e-06]",0.9994305782294576,0.03541161837542325,0.023781945199322838,0.05156568357833242,0.1526570402147864,0.5460125225495105,2.1408749811410512,8.858116655270855,37.9508655103044,166.6001551053635
C052,0.4,0.692929,-0.9,0.8535,5.3854,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00046145 0.0004365  0.00041155],"[-1.11993158e-06  3.60341098e-06  2.26621144e-07 ...  1.06037316e-05
  1.03233555e-05  1.00429794e-05]",0.9962611763892095,0.07999637039964097,0.08898772467908767,0.2333901668096812,0.7514324476881225,2.7736602177452356,11.013820094709457,45.77952732496454,196.25102441129556,860.1968209284472
C024,0.2808,0.721212,-0.797,0.7141,1.5364,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00036133 0.00036222 0.00036311],"[1.25613574e-06 1.25582390e-06 1.25551206e-06 ... 6.82036866e-06
 6.82846931e-06 6.83656996e-06]",0.9999680763124814,0.005206475532155816,0.0020900487385010075,0.003477962892943638,0.009555425163152075,0.03277046900661534,0.12470568678012525,0.5033746563899804,2.110030546523166,9.078688796225123
C017,0.3273,0.652525,-1.2515,0.8475,2.07,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00041749 0.00041381 0.00041012],"[-3.05264504e-07 -4.74102618e-08  2.10443980e-07 ...  8.68884497e-06
  8.65014510e-06  8.61144522e-06]",0.9996993452246654,0.017470500065575375,0.01206868244891657,0.025981865003164673,0.07890272834948155,0.2839928167561558,1.1126942398732291,4.584434141240708,19.526876527836166,85.16603006460713
C023,0.2444,0.8,-1.0515,0.8313,2.9723,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00044169 0.00046152 0.00048136],"[1.85736422e-06 1.78906518e-06 1.72076613e-06 ... 9.13711808e-06
 9.35637079e-06 9.57562350e-06]",0.9996691080476712,0.021147904371261385,0.013715799970825168,0.028914124778058558,0.08633967126546295,0.3093456485851564,1.2118949129273244,5.001711847999661,21.355120637521637,93.37888235096838
